regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
distributed,60,20,joint,presto_primary,distributed_60_20_joint_presto_primary,2751,0.7623287671232877,0.6857670979667283,0.7220240025948751,0.6890714922457755,781,347,510,1113,0.3115230825154489,0.08392849913476141,0.19026764520395795,0.7890816520496585
distributed,61,20,joint,presto_primary,distributed_61_20_joint_presto_primary,2751,0.7638297872340426,0.884781269254467,0.8198686839851556,0.7455821239889356,684,444,187,1436,0.22937113776808432,0.09703487748865147,0.16597751474000272,0.8424880813483479
distributed,62,20,joint,presto_primary,distributed_62_20_joint_presto_primary,2751,0.7458677685950413,0.8897104128157732,0.8114638943523461,0.7267701000249078,636,492,179,1444,0.24391130498000727,0.0715925080231432,0.16427807188113788,0.8385211149128441
distributed,63,20,joint,presto_primary,distributed_63_20_joint_presto_primary,2751,0.7593555093555093,0.9001848428835489,0.8237947561319425,0.7448619249878737,665,463,162,1461,0.22719011268629588,0.06059682570674778,0.14512513545453154,0.8657936336265474
distributed,64,20,joint,presto_primary,distributed_64_20_joint_presto_primary,2751,0.7826576576576577,0.8564386937769563,0.8178876140041189,0.7571200561083362,742,386,233,1390,0.22500908760450744,0.0653790454248861,0.16331293927203863,0.8266049212779067
distributed,65,20,joint,presto_primary,distributed_65_20_joint_presto_primary,2751,0.7748522299838796,0.8884781269254467,0.8277841561423651,0.7585121131081134,709,419,181,1442,0.21810250817884405,0.056294680730002475,0.1435659582751361,0.8723338708197323
distributed,66,20,joint,presto_primary,distributed_66_20_joint_presto_primary,2751,0.792358803986711,0.8817005545286506,0.8346456692913385,0.7746268730090061,753,375,192,1431,0.20610687022900764,0.05286996301478439,0.1579009825479634,0.8380194063178685
distributed,67,20,joint,presto_primary,distributed_67_20_joint_presto_primary,2751,0.7476889613920609,0.8471965495995071,0.7943385326400925,0.7179245159345053,664,464,248,1375,0.2588149763722283,0.0535075542789023,0.16937866723136225,0.8128681563342552
distributed,68,20,joint,presto_primary,distributed_68_20_joint_presto_primary,2751,0.7921928817451206,0.8502772643253235,0.8202080237741456,0.7646776392548603,766,362,243,1380,0.21992002908033442,0.040573679825104014,0.1516805352008081,0.8498173420205117
distributed,69,20,joint,presto_primary,distributed_69_20_joint_presto_primary,2751,0.7748171368861024,0.9137399876771412,0.8385637545942889,0.7658238945477904,697,431,140,1483,0.20756088695019992,0.05806923152900488,0.14090650567896326,0.8822047211406947
distributed,70,20,joint,presto_primary,distributed_70_20_joint_presto_primary,2751,0.7880794701986755,0.8798521256931608,0.8314410480349345,0.7697132968891336,744,384,195,1428,0.21046892039258452,0.06868153147729186,0.1590005529995719,0.8392628898415071
distributed,71,20,joint,presto_primary,distributed_71_20_joint_presto_primary,2751,0.7929490766648013,0.8730745532963647,0.8310850439882698,0.7725301844496009,758,370,206,1417,0.2093784078516903,0.050687386706017086,0.15673147010454633,0.8413459227505321
distributed,42,20,joint,temporal_reconstructed,distributed_42_20_joint_temporal_reconstructed,2751,0.7257336343115124,0.7923598274799754,0.7575846833578792,0.6807543818250941,642,486,337,1286,0.2991639403853144,0.06834341612270822,0.18628363072356813,0.7702862879790948
distributed,43,20,joint,temporal_reconstructed,distributed_43_20_joint_temporal_reconstructed,2751,0.7666844634276562,0.884781269254467,0.8215102974828375,0.7486849608683682,691,437,187,1436,0.2268266085059978,0.059698127110677006,0.15853361478037054,0.8439279331244566
distributed,44,20,joint,temporal_reconstructed,distributed_44_20_joint_temporal_reconstructed,2751,0.7613882863340564,0.8650646950092421,0.8099221228728007,0.7374968865117133,688,440,219,1404,0.23954925481643038,0.05009882827106472,0.1712797242375142,0.8137385674895016
distributed,45,20,joint,temporal_reconstructed,distributed_45_20_joint_temporal_reconstructed,2751,0.7680890538033395,0.7652495378927912,0.7666666666666667,0.7164013646910764,753,375,381,1242,0.2748091603053435,0.05427554976633492,0.1870716504251375,0.7834702721953479
distributed,46,20,joint,temporal_reconstructed,distributed_46_20_joint_temporal_reconstructed,2751,0.7797260273972603,0.8767714109673445,0.8254060324825986,0.7601942161219701,726,402,200,1423,0.21882951653944022,0.0596938797205604,0.15649653542591652,0.8484342977499858
distributed,47,20,joint,temporal_reconstructed,distributed_47_20_joint_temporal_reconstructed,2751,0.7770382695507487,0.8632162661737524,0.8178633975481612,0.753416643725174,726,402,222,1401,0.2268266085059978,0.050037370349477965,0.16534435386359797,0.8251787251521785
distributed,48,20,joint,temporal_reconstructed,distributed_48_20_joint_temporal_reconstructed,2751,0.7827845176198729,0.8348736906962415,0.8079904591532499,0.750770178681454,752,376,268,1355,0.2340966921119593,0.033582989071950724,0.1704428880923042,0.8090399313066163
distributed,49,20,joint,temporal_reconstructed,distributed_49_20_joint_temporal_reconstructed,2751,0.781232334652346,0.85150955021565,0.8148584905660378,0.7542122219163356,741,387,241,1382,0.22828062522719011,0.05233636524623913,0.17143163171675782,0.8105832929126081
distributed,50,20,joint,temporal_reconstructed,distributed_50_20_joint_temporal_reconstructed,2751,0.7575757575757576,0.893407270486753,0.8199038733389878,0.7410298763781282,664,464,173,1450,0.23155216284987276,0.03042067849662262,0.16768972871479212,0.8136659194294779
distributed,51,20,joint,temporal_reconstructed,distributed_51_20_joint_temporal_reconstructed,2751,0.7735170760934691,0.7954405422057917,0.784325637910085,0.7301670796135342,750,378,332,1291,0.25808796801163214,0.054541136573703436,0.17304250932561008,0.8118087509777446
distributed,52,20,joint,temporal_reconstructed,distributed_52_20_joint_temporal_reconstructed,2751,0.7858757062146893,0.8570548367221196,0.8199233716475096,0.7605309644603506,749,379,232,1391,0.22210105416212286,0.0443774271920601,0.1677523553141282,0.8117642335575046
distributed,53,20,joint,temporal_reconstructed,distributed_53_20_joint_temporal_reconstructed,2751,0.7682451253481895,0.8496611213801601,0.8069046225863078,0.7404333975695128,712,416,244,1379,0.23991275899672845,0.057896544406007465,0.1771998210748085,0.7872911231717816
distributed,54,20,joint,temporal_reconstructed,distributed_54_20_joint_temporal_reconstructed,2751,0.7731000546746856,0.8712261244608749,0.8192352259559675,0.7516591615212176,713,415,209,1414,0.2268266085059978,0.07607989268369666,0.16368585943485256,0.8270446332201553
distributed,55,20,joint,temporal_reconstructed,distributed_55_20_joint_temporal_reconstructed,2751,0.7502762430939226,0.8367221195317314,0.791144771337023,0.7180064498367877,676,452,265,1358,0.2606324972737186,0.04498480944344419,0.18313936036728193,0.7712752301796427
distributed,56,20,joint,temporal_reconstructed,distributed_56_20_joint_temporal_reconstructed,2751,0.7614185921547555,0.8730745532963647,0.8134328358208955,0.7397287660098846,684,444,206,1417,0.23627771719374774,0.05540889158385384,0.169428350698565,0.8162842538334142
distributed,57,20,joint,temporal_reconstructed,distributed_57_20_joint_temporal_reconstructed,2751,0.7986494782074892,0.8016019716574245,0.8001230012300123,0.7554109149067265,800,328,322,1301,0.23627771719374774,0.055837069277122606,0.17543638614022775,0.8047116363620473
distributed,58,20,joint,temporal_reconstructed,distributed_58_20_joint_temporal_reconstructed,2751,0.7936687394007914,0.8650646950092421,0.8278301886792453,0.7707415673627771,763,365,219,1404,0.2122864412940749,0.0533064460509454,0.15044924578694005,0.8588470042780421
distributed,59,20,joint,temporal_reconstructed,distributed_59_20_joint_temporal_reconstructed,2751,0.796100278551532,0.8804682686383241,0.8361614979520188,0.7780000917659705,762,366,194,1429,0.2035623409669211,0.06536492629000296,0.1511012322676258,0.8577693003500216
distributed,60,20,joint,temporal_reconstructed,distributed_60_20_joint_temporal_reconstructed,2751,0.7706214689265537,0.8404189772027111,0.8040082522841143,0.7402449495942633,722,406,259,1364,0.24173027989821882,0.07842607440261123,0.18376550867785654,0.7835038650952837
distributed,61,20,joint,temporal_reconstructed,distributed_61_20_joint_temporal_reconstructed,2751,0.7755214050493963,0.8706099815157117,0.8203193033381713,0.754010664516721,719,409,210,1413,0.22500908760450744,0.06656744529391097,0.17156756312955435,0.8116817534292069
distributed,62,20,joint,temporal_reconstructed,distributed_62_20_joint_temporal_reconstructed,2751,0.7710382513661203,0.8693776956253851,0.8172603533159571,0.7489618974580826,709,419,212,1411,0.22937113776808432,0.0429876960109409,0.1653030267239891,0.8283738742281825
distributed,63,20,joint,temporal_reconstructed,distributed_63_20_joint_temporal_reconstructed,2751,0.7707877461706784,0.8681454097350585,0.8165749058243987,0.7483457545129193,709,419,214,1409,0.2300981461286805,0.034125000156121583,0.16232203601156261,0.8267147127069651
distributed,64,20,joint,temporal_reconstructed,distributed_64_20_joint_temporal_reconstructed,2751,0.7704194260485652,0.860135551447936,0.8128093158660844,0.7456706126034006,712,416,227,1396,0.2337331879316612,0.05411983749940778,0.17030835933465516,0.8067209287590182
distributed,65,20,joint,temporal_reconstructed,distributed_65_20_joint_temporal_reconstructed,2751,0.7703066164604626,0.8823166974738139,0.8225157955198162,0.7518852990915169,701,427,191,1432,0.22464558342420937,0.04015912602279747,0.15921931554014077,0.8385975865549744
distributed,66,20,joint,temporal_reconstructed,distributed_66_20_joint_temporal_reconstructed,2751,0.7797752808988764,0.8552064078866297,0.8157508081104907,0.7538443386950879,736,392,235,1388,0.22791712104689205,0.051972366340610844,0.16730080014432908,0.8176498188714533
distributed,67,20,joint,temporal_reconstructed,distributed_67_20_joint_temporal_reconstructed,2751,0.7800554016620499,0.8675292667898953,0.8214702450408401,0.7577894560899832,731,397,215,1408,0.22246455834242093,0.049562577007382626,0.16593344505947305,0.817343659189925
distributed,68,20,joint,temporal_reconstructed,distributed_68_20_joint_temporal_reconstructed,2751,0.7840088839533592,0.8699938385705484,0.8247663551401869,0.7625678412710898,739,389,211,1412,0.21810250817884405,0.038778370574376185,0.161482775584767,0.8280442268279999
distributed,69,20,joint,temporal_reconstructed,distributed_69_20_joint_temporal_reconstructed,2751,0.7815315315315315,0.8552064078866297,0.8167107972933215,0.755617388340478,740,388,235,1388,0.22646310432569974,0.06899140304665631,0.17187549465742266,0.8133398224983941
distributed,70,20,joint,temporal_reconstructed,distributed_70_20_joint_temporal_reconstructed,2751,0.7756373937677054,0.8434996919285275,0.80814639905549,0.7462179310706467,732,396,254,1369,0.23627771719374774,0.07903933784016291,0.1813757961146306,0.7920883531504131
distributed,71,20,joint,temporal_reconstructed,distributed_71_20_joint_temporal_reconstructed,2751,0.7887323943661971,0.8280961182994455,0.8079350766456267,0.7544735910646163,768,360,279,1344,0.23227917121046893,0.06310861565744101,0.1694604264071155,0.8256031427660011
distributed,42,50,joint,alphaearth,distributed_42_50_joint_alphaearth,2751,0.8379136287156478,0.9205175600739371,0.8772753963593658,0.8321559431575359,839,289,129,1494,0.1519447473645947,0.04916621810221499,0.11397497919294981,0.9183771734333145
distributed,43,50,joint,alphaearth,distributed_43_50_joint_alphaearth,2751,0.829050279329609,0.9143561306223044,0.8696161734544389,0.8215397674388117,822,306,139,1484,0.16175936023264267,0.04933667740048161,0.11423187230581285,0.9137503659714301
distributed,44,50,joint,alphaearth,distributed_44_50_joint_alphaearth,2751,0.8157752566180443,0.9303758471965496,0.869314910765688,0.8140354413287713,787,341,113,1510,0.16503089785532535,0.043592626904310414,0.11606797085710427,0.9125412946867503
distributed,45,50,joint,alphaearth,distributed_45_50_joint_alphaearth,2751,0.8212351029252438,0.9340727048675292,0.8740270971461517,0.8207597566890839,798,330,107,1516,0.1588513267902581,0.07052727470661285,0.11668605424227942,0.9144686531814388
distributed,46,50,joint,alphaearth,distributed_46_50_joint_alphaearth,2751,0.8559473998804543,0.8823166974738139,0.8689320388349514,0.8343321076021553,887,241,191,1432,0.15703380588876772,0.04757483694468972,0.1143771393206673,0.9142821169972426
distributed,47,50,joint,alphaearth,distributed_47_50_joint_alphaearth,2751,0.8457042665108124,0.8915588416512631,0.8680263947210558,0.8287581442298868,864,264,176,1447,0.1599418393311523,0.06622131102088326,0.11819930914052071,0.9157189645302675
distributed,48,50,joint,alphaearth,distributed_48_50_joint_alphaearth,2751,0.8572274881516587,0.8915588416512631,0.8740561763817578,0.8389531796908798,887,241,176,1447,0.1515812431842966,0.05325848948067549,0.1140897708826775,0.9135258670791766
distributed,49,50,joint,alphaearth,distributed_49_50_joint_alphaearth,2751,0.8860294117647058,0.8909426987060998,0.8884792626728111,0.8630245408424115,942,186,177,1446,0.13195201744820065,0.06697225257695981,0.10626448696652227,0.9243274865300664
distributed,50,50,joint,alphaearth,distributed_50_50_joint_alphaearth,2751,0.8149141630901288,0.9359211337030191,0.8712360195010037,0.815035034936616,783,345,104,1519,0.16321337695383498,0.07320202836228418,0.11408939985263486,0.9190667837775243
distributed,51,50,joint,alphaearth,distributed_51_50_joint_alphaearth,2751,0.8296337402885683,0.9211337030191005,0.872992700729927,0.8244852912258622,821,307,128,1495,0.15812431842966193,0.06168686045590999,0.11350084788237025,0.918278579637568
distributed,52,50,joint,alphaearth,distributed_52_50_joint_alphaearth,2751,0.8491228070175438,0.8946395563770795,0.8712871287128713,0.8329580760608801,870,258,171,1452,0.1559432933478735,0.036166215737215034,0.10900465132051214,0.9231072176120746
distributed,53,50,joint,alphaearth,distributed_53_50_joint_alphaearth,2751,0.8579009433962265,0.8964879852125693,0.8767701114793612,0.8414177514715329,887,241,168,1455,0.14867320974191203,0.07852078630086602,0.11825871802647217,0.9030309535358303
distributed,54,50,joint,alphaearth,distributed_54_50_joint_alphaearth,2751,0.8631578947368421,0.9094269870609981,0.8856885688568857,0.8509900892751798,894,234,147,1476,0.13849509269356597,0.07141302860613087,0.10935533046705138,0.9200912306690613
distributed,55,50,joint,alphaearth,distributed_55_50_joint_alphaearth,2751,0.8163934426229508,0.9205175600739371,0.8653344917463076,0.8113226098242026,792,336,129,1494,0.16902944383860413,0.046990739056469874,0.11990032782462366,0.9085369117692043
distributed,56,50,joint,alphaearth,distributed_56_50_joint_alphaearth,2751,0.8203167667941016,0.9254467036352434,0.8697162709901564,0.8168900184842884,799,329,121,1502,0.16357688113413305,0.07030333958429974,0.11648375930537042,0.9138983932215535
distributed,57,50,joint,alphaearth,distributed_57_50_joint_alphaearth,2751,0.8120508568269762,0.9051139864448552,0.8560606060606061,0.8018477733642715,788,340,154,1469,0.17957106506724826,0.06092090802644778,0.12579736946572537,0.8994015547777297
distributed,58,50,joint,alphaearth,distributed_58_50_joint_alphaearth,2751,0.8110021786492375,0.9174368453481208,0.8609424689216536,0.8049063659364717,781,347,134,1489,0.17484551072337332,0.05039006511933145,0.12107733095284252,0.9102108213928326
